index,speakers,emotions,utterances,triggers,pred_emotions,pred_triggers
utterance_1275,"['Ross', 'Chandler', 'Ross', 'Chandler', 'Ross', 'Chandler', 'Ross']","['neutral', 'surprise', 'neutral', 'surprise', 'joy', 'joy', 'sadness']","['Hi.', 'Hey.  Soaps? Shampoos? Are you really taking all this stuff?', ""Why not? It's built into the price of the room."", ""Yeah but you don't need\x97\x97What is this?"", 'Thread!', 'Score! Where are the disposable cameras?', 'What disposable cameras?']","[0, 0, 0, 0, 0, 1, 0]","['neutral', 'surprise', 'neutral', 'surprise', 'joy', 'joy', 'sadness']","[0, 0, 0, 0, 0, 0, 0]"
utterance_3798,"['Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Joey', 'Joey']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'sadness', 'neutral']","[""Hey, Kicky. What're you doing?"", ""Just trying to get comfortable. I can't sleep in my underwear."", ""Well, you're gonna."", ""I've been thinking. Y'know, about how I'm always seeing girls on top of girls..."", 'Are they end to end, or tall like pancakes?', ""Y'know what I mean, about how I'm always going out with all these women."", ""And I always figured, when the right one comes along, I'd be able to be a stand-up guy and go the distance, y'know?"", ""Now I'm looking at my dad, thinking...""]","[0, 0, 0, 0, 0, 0, 0, 1]","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'sadness', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0]"
utterance_3533,"['Monica', 'Richard', 'Monica', 'Richard']","['disgust', 'neutral', 'neutral', 'joy']","[""You see that guy? He's in classics now, but y'know as soon as we leave he's going straight to the porn."", ""He's gonna go up to the counter with"", 'Yeah.', 'I missed this.']","[1, 0, 0, 1]","['disgust', 'neutral', 'neutral', 'neutral']","[0, 0, 0, 0]"
utterance_455,"['Kate', 'The Director', 'Kate', 'Joey', 'Kate', 'Joey', 'Kate']","['joy', 'sadness', 'sadness', 'disgust', 'sadness', 'anger', 'surprise']","['Become a drama critic!', 'I am hurt!  A plague on both your houses!', 'By the way, he dumped me tonight after he read my review.', 'Oh, classy.', ""Yep! I sure know how to pick \x91em, huh? Y'know I gave up a part on a soap for this!"", 'Wow! Yeah I ah, I gave up a job too.', 'Really. What?']","[0, 0, 0, 0, 0, 1, 0]","['joy', 'sadness', 'sadness', 'disgust', 'sadness', 'anger', 'surprise']","[0, 0, 0, 0, 0, 0, 0]"
utterance_3342,"['Casey', 'Joey', 'Casey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Chandler']","['neutral', 'joy', 'joy', 'surprise', 'neutral', 'surprise', 'neutral', 'surprise', 'anger', 'surprise', 'surprise', 'disgust', 'sadness', 'anger', 'neutral']","['Here you go.', ""Great! All right, so I'll call you later."", 'Great!', 'Hey-Hey-Hey! Who was that?', ""That would be Casey. We're going out tonight."", ""Goin' out, huh? Wow! Wow!  So things didn't work out with Kathy, huh? Bummer."", ""No, things are fine with Kathy. I'm having a late dinner with her tonight, right after my early dinner with Casey."", 'What?', 'Yeah-yeah. And the craziest thing is that I just ate a whole pizza by myself!', ""Wait! You're going out with Kathy!"", 'Yeah. Why are you getting so upset?', ""Well, I'm upset\x97for you. I mean, having sex with an endless line of beautiful women must be very unfulfilling for you."", ""What is the big deal? It's not like we're exclusive."", 'Look, Joey, Kathy is clearly not fulfilling your emotional needs.', ""But Casey, I mean granted I only saw the back of her head, but I got this sense that she's-she's smart, and funny, and gets you.""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['neutral', 'joy', 'joy', 'surprise', 'neutral', 'surprise', 'neutral', 'surprise', 'anger', 'surprise', 'surprise', 'disgust', 'sadness', 'anger', 'neutral']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_815,"['Doug', 'Chandler', 'Monica', 'Doug', 'Chandler', 'Doug', 'Monica', 'Doug', 'Doug', 'Doug', 'Doug']","['joy', 'neutral', 'neutral', 'joy', 'sadness', 'joy', 'neutral', 'neutral', 'joy', 'neutral', 'joy']","['Bing! Ho! And the Bing-ette!', 'Honey, you remember my boss Doug right?', 'Yes, hi.', 'Hi. So good news, the divorce is final. I signed the papers this A.M.', ""I didn't know you and Carol were getting divorced, I'm sorry."", 'Sorry? Finally chewed my leg out of that bear trap. Hey, congratulations to you guys though!', 'No leg-chewing for us sir.', 'Oh well, give it time.', ""So the divorce, the marriage, we've got a lot to celebrate."", 'How about we all go out to dinner tomorrow night?', 'Tomorrow night it is then, I should be out of court by six.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['joy', 'neutral', 'neutral', 'joy', 'sadness', 'joy', 'neutral', 'neutral', 'joy', 'neutral', 'joy']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
utterance_2317,"['Kim', 'Nancy', 'Rachel', 'Kim', 'Rachel', 'Nancy', 'Kim', 'Nancy', 'Rachel', 'Kim', 'Nancy', 'Rachel', 'Rachel', 'Rachel', 'Rachel', 'Rachel']","['neutral', 'joy', 'joy', 'neutral', 'neutral', 'neutral', 'disgust', 'neutral', 'joy', 'neutral', 'joy', 'neutral', 'neutral', 'joy', 'joy', 'neutral']","[""So, we're decided, no on plaid, yes on pink?"", 'Absolutely!', 'I am so on board!', ""Rachel didn't you just light that?"", ""Yeah, I did, but y'know what? I am really, really trying to cut back, y'know?  Good luck, Rach."", ""I've actually been thinking about quitting lately."", ""Oh sure, every Sunday night I'm telling myself I'm quitting but every Monday morning it's like"", 'Tell me about it!', ""Well then let's just quit! We'll just quit! Let's all quit!"", 'It does sound appealing.', 'Oh, I never could do it.', 'Oh but you could.', 'You can.', 'Absolutely!', 'We can help each other out!', 'We can get--what are those--those patches!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['neutral', 'joy', 'joy', 'neutral', 'neutral', 'neutral', 'disgust', 'neutral', 'joy', 'neutral', 'joy', 'neutral', 'neutral', 'joy', 'joy', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
utterance_995,"['Rachel', 'Katie', 'Rachel', 'Katie', 'Rachel', 'Katie', 'Joey', 'Katie', 'Joey', 'Katie']","['surprise', 'joy', 'joy', 'joy', 'joy', 'surprise', 'neutral', 'neutral', 'neutral', 'anger']","[""Whoa!  Y'know what Katie? I gotta tell ya I-I-I-I think you are the one who is too much."", 'Ohh, Joey has the nicest friends!', 'Ohh, and the nicest girlfriend!', ""You're so sweet!"", ""Ohh, you're so sweet!"", 'Oww!!!! Joey, she just kicked me.', 'Huh.', ""Well? Aren't you gonna do something?"", 'Uhh\x85.', ""You'd better do something, or I'm gonna walk out that door right now! Well? Are you gonna?""]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['surprise', 'joy', 'joy', 'joy', 'joy', 'surprise', 'neutral', 'neutral', 'fear', 'joy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_1981,"['Rachel', 'Rachel']","['surprise', 'neutral']","['Oh Mon, listen I have to ask!', 'Okay, Joey Tribbiani invited me back to his apartment, now does he do this with a lot of girls?']","[0, 1]","['fear', 'neutral']","[0, 0]"
utterance_201,"['Ross', 'Rachel', 'Ross', 'Rachel', 'Ross']","['neutral', 'sadness', 'neutral', 'disgust', 'anger']","['Hey.', 'Hi. Look um, about what happened earlier...', 'No, hey, well, I-I completely understand. You were, you were stressed.', 'I was gonna give you a chance to apologise to me.', 'For what? For letting you throw me out of your office?']","[0, 0, 0, 1, 0]","['neutral', 'neutral', 'neutral', 'neutral', 'anger']","[0, 0, 0, 0, 0]"
utterance_161,"['Mr. Tribbiani', 'Joey', 'Mr. Tribbiani', 'Joey', 'Mr. Tribbiani', 'Joey']","['sadness', 'surprise', 'neutral', 'neutral', 'neutral', 'surprise']","[""Gotta go. I miss you too, I love you, but it's getting real late now"", ""Hey Ma. Listen, I made the appointment with Dr. Bazida, and... Excuse me?  Did you know this isn't Ma?"", ""Her name's Ronni. She's a pet mortician."", 'Sure. So how long you been...', 'Remember when you were a little kid, I used to take you to the navy yard and show you the big ships?', 'Since then?!']","[0, 0, 0, 0, 1, 0]","['sadness', 'surprise', 'neutral', 'neutral', 'neutral', 'surprise']","[0, 0, 0, 0, 0, 0]"
utterance_1579,"['Chandler', 'Phoebe', 'Chandler', 'Monica', 'Chandler']","['neutral', 'anger', 'joy', 'surprise', 'anger']","[""All right ladies, here's what we're gonna do."", 'I-I wanna be with her,  I like her.', ""Oh, that's fine! Go with your instincts, go with your instincts."", 'Wait, now, what am I doing again?', 'Come on! Would you please pay attention, I could wake up at any moment!']","[0, 0, 0, 1, 0]","['neutral', 'anger', 'joy', 'surprise', 'anger']","[0, 0, 0, 0, 0]"
utterance_2777,"['Monica', 'Ross', 'Monica', 'Ross', 'Ross', 'Phoebe', 'Monica']","['sadness', 'neutral', 'neutral', 'neutral', 'surprise', 'surprise', 'anger']","['Hey Ross! So, I was checking out the uh, real estate section', 'Yeah?', 'Look at this.', ""Oh, it looks like mom and dad's house."", 'Oh, it even has a tree with a broken limb out front and the uh, the window in the attic is\x85Oh my God!', 'What? What happened to the window in the attic?!', ""I can't believe mom and dad are selling the house!""]","[1, 0, 1, 1, 1, 0, 0]","['sadness', 'neutral', 'neutral', 'neutral', 'surprise', 'surprise', 'surprise']","[0, 0, 0, 0, 0, 0, 0]"
utterance_2449,"['Monica', 'Rachel', 'Phoebe', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Monica', 'Phoebe', 'Rachel', 'Phoebe', 'Monica', 'Monica', 'Rachel']","['neutral', 'joy', 'neutral', 'joy', 'joy', 'joy', 'neutral', 'neutral', 'joy', 'anger', 'neutral', 'neutral', 'neutral', 'neutral']","['Okay, the reason why I asked you guys out to brunch today is because I have been doing some thinking about who should be my maid of honor.', ""Oh my God! This is it!   I really hope it's you!"", ""I hope it's you."", 'Me too!', ""First of all um, I love you both so much and you're both so important to me"", 'Okay, bla-bla-bla-bla!! Who is it?!', 'Well umm, I was thinking that maybe we could come up with a system where we trade off being maid of honor for each other.', 'Like hypothetically, if Phoebe were mine', 'Yes!!! Oh!!', 'Hypothetically!', 'Still.', 'If Phoebe were my maid of honor', ""Rachel would be Phoebe's, I would be Rachel's, that way we all get to do it once and no one would get upset."", ""Yeah that's actually a pretty good idea.""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['neutral', 'joy', 'neutral', 'joy', 'joy', 'joy', 'neutral', 'neutral', 'joy', 'anger', 'neutral', 'neutral', 'neutral', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_702,"['Rachel', 'Rachel', 'Rachel']","['neutral', 'neutral', 'joy']","['Okay sir, um-mm, let see if I got this right.', 'Ah, so this is a half-caf, double tall, easy hazel nut, non-fat, no foam, with whip, extra hot latte, right?', 'Okay, great.']","[0, 0, 0]","['neutral', 'neutral', 'joy']","[0, 0, 0]"
utterance_1500,"['Phoebe Sr', 'Phoebe Sr', 'Phoebe Sr', 'Phoebe', 'Phoebe Sr', 'Phoebe', 'Phoebe Sr', 'Phoebe', 'Phoebe Sr', 'Phoebe']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'surprise', 'neutral']","[""Well, yes, it's kind've an unusual house."", 'It has umm, three beautiful bedrooms and ah, no baths.', ""But y'know, the ocean is right there."", 'Knock, knock, knock.', 'Ah, oh, hang on a second.  Come in, come in.  All right, so think about it, and call me back.', 'Are you ah, Phoebe Abott?', 'Ahh, yes.', ""Hi Phoebe Abott, I'm your best friends daughter!"", ""You're Erwin's daughter?!"", 'No, I-I mean your-your old best friend, here.  Lily, from high school. Remember?']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'surprise', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_3893,"['Ross', 'Ross', 'Ross', 'Ross', 'Carol', 'Ross', 'Carol']","['anger', 'anger', 'anger', 'anger', 'joy', 'surprise', 'neutral']","['....right?', 'Right?', ""I mean it's pretty unbelievable y'know, I mean they just took off, took off without even looking back."", ""Y'know I don't, I don't need them, huh, I've got you guys now as friends, you and Susan."", 'Ah, Susan will be so pleased.', ""717?  Where's 717?  Hey, you've have more of these for Susan right?"", ""No. But it's okay, I'll just put out pickles or something.""]","[0, 0, 0, 0, 0, 1, 0]","['anger', 'neutral', 'anger', 'anger', 'joy', 'surprise', 'neutral']","[0, 0, 0, 0, 0, 0, 0]"
utterance_3843,"['Larry', 'Phoebe', 'Larry', 'Phoebe', 'Larry']","['neutral', 'joy', 'joy', 'neutral', 'neutral']","['Hey, ready for dinner?', 'Ooh, absolutely!', 'Great! How about you wanted to go the Italian place down on Bleaker Street right?', 'Ooh, I love that place!  So, no.', ""How about Mama Lisettie's?""]","[0, 0, 0, 1, 0]","['neutral', 'joy', 'joy', 'neutral', 'neutral']","[0, 0, 0, 0, 0]"
utterance_1129,"['Phoebe', 'Ross', 'Phoebe']","['neutral', 'sadness', 'fear']","[""Listen, Robert's gonna be here any second so, will one of you just tell him?"", 'Oh.', ""Please, right now, no, every time I see him it's like \x91Is it on the lose?' \x91Is it watching me?'""]","[0, 0, 0]","['neutral', 'neutral', 'fear']","[0, 0, 0]"
utterance_2613,"['Rachel', 'Chandler', 'Rachel', 'Chandler']","['neutral', 'neutral', 'joy', 'joy']","['Okay, Chandler!', 'Okay.', 'And your horoscope says, ""On the fifth a special someone is going to give you a gift.""', 'Oh, well thank you in advance.']","[0, 0, 1, 0]","['neutral', 'neutral', 'joy', 'neutral']","[0, 0, 0, 0]"
utterance_3461,"['Joey', 'Chandler', 'Joey', 'Joey', 'Chandler', 'Joey']","['anger', 'neutral', 'anger', 'anger', 'neutral', 'neutral']","[""You're driving me crazy with that!"", ""Okay, I'll stop."", ""Don't stop! Move the bowl further away! Ross could make that shot!"", ""Well, you suck! But at least you suck at a man's game now."", 'You wanna play?', ""Chandler, I can't be playing games, Ross is gonna be home soon.""]","[0, 0, 0, 0, 1, 0]","['anger', 'neutral', 'anger', 'anger', 'neutral', 'neutral']","[0, 0, 0, 0, 0, 0]"
utterance_1021,"['Ross', 'Joey', 'Rachel', 'Ross', 'Joey', 'Rachel', 'Joey']","['anger', 'anger', 'neutral', 'fear', 'anger', 'fear', 'neutral']","['What difference does that make?!', ""Well, I'm just\x97if the paste matches the pants, you can make yourself a pair of paste pants and she won't know the difference!"", 'Joey, do you have a minute?', 'Dude, what am I gonna', ""Uh, Rachel's here, so good luck man, let me know how it works out."", 'Oh, Joey, I have such a problem!', ""Oh well, you're timing couldn't be better. I am putting out fires all over the place.""]","[0, 0, 0, 0, 0, 1, 0]","['anger', 'anger', 'neutral', 'fear', 'anger', 'fear', 'neutral']","[0, 0, 0, 0, 0, 0, 0]"
utterance_3073,"['Chandler', 'Phoebe', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica']","['surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'neutral', 'neutral', 'fear', 'neutral', 'neutral', 'neutral', 'neutral', 'disgust', 'neutral', 'neutral']","['No-no-no-no.  Hey!', 'Anyway, I should go. Okay, bye.', 'Hey sweetie.', 'Hi sweetie. So, what was with all the whispering?', ""I can't tell you. It's a secret."", ""Secret? Married people aren't supposed to have secrets between one another. We have too much love and respect for one another."", 'Awww.  But still no.', ""No I'm serious, we should tell each other"", ""Really? Okay, so why don't you tell me what happened to Ross Junior year at"", ""Oh no-no, I can't do that."", ""If you tell me, I'll tell you what Phoebe said."", 'Okay.', 'Okay.', 'So, Ross and I are going to', 'Oh my God. He threw up?', ""No, he visited a little town south of throw up.  So what was Phoebe's secret?"", ""Oh, Nancy Thompson from Phoebe's old massage place is getting fired.""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'neutral', 'neutral', 'fear', 'neutral', 'neutral', 'neutral', 'neutral', 'disgust', 'neutral', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
utterance_3459,"['Ross', 'Ross', 'Ross', 'Ross', 'Ross']","['surprise', 'surprise', 'surprise', 'anger', 'surprise']","['My God!', 'These pants are burning up!', 'Oh come on, she wants to snuggle now!', 'What is she trying to kill me?', ""It's like a volcano in here!""]","[0, 1, 1, 1, 1]","['surprise', 'surprise', 'joy', 'anger', 'anger']","[0, 0, 0, 0, 0]"
utterance_1585,"['Ross', 'Phoebe', 'Rachel', 'Phoebe']","['anger', 'neutral', 'sadness', 'anger']","[""Well, okay so, I don't have it all worked out quite yet. Just don't say anything to Rachel, please?"", 'Rachel is one of my closest friends.  Although, being the only one who knows anything about this does makes me feel special. Okay!', 'Okay, stop-stop! Phoebe?!', 'Hey Rach!']","[0, 0, 1, 0]","['anger', 'neutral', 'sadness', 'joy']","[0, 0, 0, 0]"
utterance_1955,"['Rachel', 'Rachel', 'Monica', 'Ross', 'Monica', 'Joey', 'Ross', 'Monica', 'Joey', 'Chandler', 'Ross', 'Rachel', 'Phoebe', 'Monica', 'Phoebe', 'Rachel', 'Joey', 'Chandler', 'Monica', 'Phoebe', 'Ross']","['surprise', 'joy', 'neutral', 'surprise', 'neutral', 'joy', 'anger', 'joy', 'neutral', 'joy', 'joy', 'joy', 'anger', 'neutral', 'sadness', 'surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']","[""I can't believe you don't want to know."", ""I mean, I couldn't not know, I mean, if, if the doctor knows, and Carol knows, and Susan knows...."", 'And Monica knows...', ""Wha, heh, how could you know, I don't even know!"", 'Carol called me to thank me for the lasagna, I asked, she told me.', ""So what's it gonna be?"", ""Wait\x97oh\x97hey\x97huh, oh great now he knows, and I don't know!"", ""I'm sorry, I'm just excited about being an aunt!"", 'Or an uncle...', 'Hey Phoebe!', 'Hi Pheebs!', 'Pheebs!', 'Fine!', ""Phoebe, what's the matter?"", ""Nothing, I'm sorry, I'm just, I'm out of sorts."", ""Oh, right, that's me!"", 'Hey, Chandler, that table place closes at 7, come on.', 'Fine.', 'Phoebe, what is it?', 'All right, you know Paolo?', ""I'm familiar with his work, yes...""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['surprise', 'joy', 'neutral', 'surprise', 'neutral', 'joy', 'anger', 'joy', 'neutral', 'joy', 'joy', 'joy', 'anger', 'neutral', 'sadness', 'surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_3152,"['Joey', 'Ross', 'Joey', 'Ross', 'Joey']","['neutral', 'surprise', 'surprise', 'neutral', 'neutral']","['Hey Ross, is uh, is Staten Island really an island?', ""Uh-huh, that's why they call it Staten"", 'Ohhh. I thought it was like Long Island.', 'Also an island.', 'Hey, what time is it?']","[0, 0, 0, 0, 0]","['neutral', 'surprise', 'surprise', 'neutral', 'neutral']","[0, 0, 0, 0, 0]"
utterance_2253,"['Monica', 'Chandler', 'Monica', 'Joey', 'Monica', 'Joey', 'Phoebe', 'Monica', 'Joey', 'Monica', 'Ross', 'Phoebe', 'Ross', 'Ross', 'Phoebe', 'Ross', 'Phoebe']","['surprise', 'neutral', 'anger', 'neutral', 'anger', 'anger', 'joy', 'joy', 'neutral', 'joy', 'anger', 'neutral', 'neutral', 'neutral', 'surprise', 'joy', 'neutral']","['The basket is totally empty! My God, the neighbors ate all the candy!', 'Well, either that or uh', 'Joey!!', 'Yeah?', 'Did you eat all the neighbor candy?!', 'Uh well yeah, that was the plan, but by the time I got to it there was only a couple of pieces left!', ""Yeah, and they've been coming by all day. They love it!"", ""They love my candy? Oh man!!! I've gotta go make more!!"", ""Hey Mon, you might wanna make some more lasagna too, because something might've happened to a huge chunk of it."", 'Ross! The neighbors ate all my candy!!', ""Mine stole my newspaper! It's like a"", 'Sure!', ""Yeah, ever since you uh, told me that story about that bike I-I couldn't stop thinking about it."", 'I mean, everyone should have a-a', 'Oh my God Ross!!', 'You like it?', 'I']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['surprise', 'neutral', 'anger', 'neutral', 'anger', 'anger', 'joy', 'joy', 'neutral', 'joy', 'anger', 'joy', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
utterance_34,"['Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Chandler']","['joy', 'surprise', 'joy', 'neutral', 'neutral', 'anger', 'joy', 'neutral', 'surprise', 'anger', 'anger', 'anger', 'neutral', 'neutral', 'sadness']","['Good job Joe! Well done! Top notch!', 'You liked it? You really liked it?', 'Oh-ho-ho, yeah!', 'Which part exactly?', 'The whole thing! Can we go?', 'Oh no-no-no, give me some specifics.', 'I love the specifics, the specifics were the best part!', 'Hey, what about the scene with the kangaroo? Did-did you like that part?', 'I was surprised to see a kangaroo in a World War I epic.', 'You fell asleep!!', 'There was no kangaroo!', ""They didn't take any of my suggestions!"", ""That's for coming buddy."", ""I'll see you later."", ""Don't go!""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]","['joy', 'surprise', 'joy', 'neutral', 'neutral', 'anger', 'joy', 'neutral', 'surprise', 'surprise', 'anger', 'anger', 'neutral', 'neutral', 'anger']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_775,"['Richard', 'Joey', 'Richard', 'Joey']","['anger', 'surprise', 'anger', 'anger']","['I found the picture!', 'What picture?!', 'The picture of my wife! In your pack!', 'You went through my personal property?']","[0, 0, 1, 0]","['anger', 'surprise', 'anger', 'anger']","[0, 0, 0, 0]"
utterance_2556,"['Joey', 'Monica', 'Joey', 'Phoebe', 'Joey', 'Monica', 'Joey', 'Monica', 'Rachel', 'Monica']","['neutral', 'neutral', 'surprise', 'disgust', 'anger', 'neutral', 'neutral', 'neutral', 'fear', 'anger']","['Hey!', 'Hey!', 'You guys got anything to eat? I just went down to Johnos for some chicken and it was closed!', 'Oh, I took Larry there to eat but it was all violated. So we shut it down!', 'Pheebs, if this guy keeps closing down all of our favorite places, where are we gonna eat?!', ""I don't know, clean places?"", 'Mm, yum!', ""It's Danny."", ""Don't let him in! I'm supposed to be at a regatta gala."", ""We'll be right there!  Can't you just say it starts later?""]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['joy', 'joy', 'surprise', 'disgust', 'anger', 'neutral', 'joy', 'neutral', 'fear', 'anger']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_3499,"['Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel']","['joy', 'neutral', 'neutral', 'sadness', 'neutral', 'surprise']","['Hey!', 'Hi.', 'So, did shopping make you feel any better about Ross?', 'Manhattan does not have enough stores.', 'Well,', 'You can?']","[0, 0, 0, 0, 0, 0]","['joy', 'neutral', 'neutral', 'sadness', 'neutral', 'surprise']","[0, 0, 0, 0, 0, 0]"
utterance_1478,"['Joey', 'Ross', 'Joey', 'Ross', 'Joey', 'Ross', 'Joey', 'Ross']","['anger', 'neutral', 'anger', 'joy', 'anger', 'anger', 'anger', 'neutral']","['Come on! Admit it! That was the best nap you ever had!', ""I've had better."", 'Okay! When?!', 'All right! All right! It was the best nap ever!', 'Uh-huh!', ""I've said it! Okay?! But it's over Joey!"", 'I want to do it again.', 'We']","[0, 0, 0, 0, 0, 0, 1, 0]","['anger', 'neutral', 'surprise', 'joy', 'joy', 'anger', 'neutral', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0]"
utterance_3003,"['Monica', 'Joey', 'Monica', 'Joey', 'Monica']","['surprise', 'surprise', 'joy', 'joy', 'neutral']","[""I don't know how any of these got opened?!"", 'You opened them all?', 'I know! I know! I am a terrible person! I mean, Chandler is never going to trust me with anything ever again!', ""Oh hey! You got my parent's gift!"", 'Yeah. What is that?']","[0, 0, 0, 1, 0]","['surprise', 'surprise', 'joy', 'joy', 'neutral']","[0, 0, 0, 0, 0]"
utterance_1390,"['Chandler', 'Chandler', 'Chandler', 'Chandler', 'Janice', 'Chandler', 'Janice']","['neutral', 'neutral', 'anger', 'neutral', 'surprise', 'anger', 'sadness']","[""Here's the thing, Janice."", ""You know, I mean, it's like we're different."", ""I'm like the bing, bing, bing."", ""You're like the boom, boom, ... boom."", 'Ow!', ""Oh, my god, I'm so sorry. Are you ok?"", ""Ow. Um, it's just my lens. It's just my lens. I'll be right back.""]","[1, 1, 1, 1, 0, 0, 0]","['neutral', 'neutral', 'anger', 'neutral', 'surprise', 'anger', 'sadness']","[0, 0, 0, 0, 0, 0, 0]"
utterance_2139,"['Rachel', 'Monica', 'Rachel', 'Monica', 'Rachel']","['joy', 'surprise', 'joy', 'joy', 'neutral']","['You\x85are\x85not going to believe it! Joshua came into work today, and guess what happened?', 'He asked you out?!', 'No. But I was showing him some cufflinks and I felt his pulse.', 'Saucy!', 'What are these?']","[0, 0, 0, 0, 1]","['joy', 'surprise', 'joy', 'joy', 'neutral']","[0, 0, 0, 0, 0]"
utterance_1363,"['Rachel', 'Chandler', 'Chandler', 'Phoebe', 'Chandler', 'Ross', 'Phoebe', 'Chandler', 'Ross', 'Phoebe', 'Chandler', 'Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Phoebe', 'Ross']","['neutral', 'neutral', 'neutral', 'sadness', 'neutral', 'neutral', 'fear', 'neutral', 'surprise', 'anger', 'joy', 'surprise', 'neutral', 'surprise', 'sadness', 'neutral', 'neutral']","['Here you go Pheebs. Who else wants one of my special homemade brownies?', 'I will have one.', ""Okay, I'm not gonna have one."", ""No, no, it's just my tooth."", ""All right I'll have one."", ""So what's a matter, you need a dentist? I've got a good one."", ""No thanks, I have a good one too. I just, I, I can't see him."", 'See that is the problem with invisible dentists.', ""Why? Why can't you go to him?"", 'Because, every time I go to the dentist, somebody dies.', ""That is so weird, because every time I go to the dentist, I look down the hygienist's blouse."", 'Phoebe, what? Umm...what?!', ""Yeah, yeah, first there was my aunt Mary, and then there was umm, John, my mailman, and then my, my cowboy friend \x91Albino Bob'."", 'And all these people actually died?', 'Yes, while I was in the chair!', ""That's why I take such good care of my teeth now, y'know, it's not about oral hygiene, I floss to save lives!"", ""Pheebs, come on, you didn't kill anybody, these people just happened to die when you went to the dentist.""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]","['neutral', 'neutral', 'neutral', 'sadness', 'neutral', 'neutral', 'fear', 'neutral', 'surprise', 'anger', 'joy', 'surprise', 'neutral', 'surprise', 'sadness', 'neutral', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
